block,sampling,trajectories,family_index,global_false_reject,global_simultaneous_coverage,global_binding_sesoi_detect,global_max_standardized_excess,case_false_reject::limit_hopping_zero_chain6,case_simultaneous_coverage::limit_hopping_zero_chain6,case_binding_sesoi_detect::limit_hopping_zero_chain6,case_false_reject::limit_spin_density_zero_rect2x3,case_simultaneous_coverage::limit_spin_density_zero_rect2x3,case_binding_sesoi_detect::limit_spin_density_zero_rect2x3,unit_binding_sesoi_detect::8d9f57771b025ad2b6da9e578278aa6a,unit_binding_sesoi_detect::db87e6c265d45773bb6297db5af0c11f,unit_binding_sesoi_detect::fb5214d8d1bf5caa839f81a965024f62,unit_binding_sesoi_detect::89bd5e9b58115b60bdad35f43f6437be
VALIDATION,iid,4096,263,False,True,True,-0.432503709420278,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,264,False,True,True,-0.5974347367702902,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,265,False,True,True,0.30177859839744114,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,266,False,True,True,1.8727792476080285,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,267,False,True,True,0.17274541160233786,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,268,False,True,True,0.17596501039226217,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,269,False,True,True,-1.0935941886538942,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,270,False,True,True,0.15964633340181356,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,271,False,True,True,0.09059517767310332,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,272,False,True,True,1.1504820980165518,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,273,False,True,True,1.4921977888084288,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,274,False,True,True,-0.46102996623524833,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,275,False,True,True,0.41039078893097686,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,276,False,True,True,0.012539228276130117,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,277,False,True,True,-0.9932934920576063,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,278,False,True,True,-1.3763551609572349,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,279,False,True,True,0.09808367386213679,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,280,False,True,True,0.3377990351809992,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,281,False,True,True,0.9854741635318057,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,282,False,True,True,0.11345960044830747,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,283,False,True,True,-0.5146394486085131,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,284,False,True,True,-0.5157278467126613,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,285,False,True,True,0.41427161512513877,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,286,False,True,True,-0.03678606812778635,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,287,False,True,True,-0.3947115024301567,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,288,False,True,True,0.20164276961163263,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,289,False,True,True,0.7934991904462753,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,290,False,True,True,-1.418909031611106,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,291,False,True,True,-0.32343057529864633,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,292,False,True,True,1.0000903366931468,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,293,False,True,True,0.2118735428190606,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,294,False,True,True,0.44152892563619833,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,295,False,True,True,0.2735634188845035,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,296,False,True,True,-1.3185053370008877,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,297,False,True,True,-0.5163794483048406,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,298,False,True,True,-0.08653879562363026,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,299,False,True,True,1.390888844156452,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,300,False,True,True,-0.11339300964290791,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,301,False,True,True,0.5445170881347599,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,302,False,True,True,-1.234669644107003,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,303,False,True,True,0.17611114985436946,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,304,False,True,True,0.25923708502167314,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,305,False,True,True,0.16367893649167273,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,306,False,True,True,0.1348226050224987,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,307,False,True,True,-0.17185488371593313,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,308,False,True,True,-0.09600153589109987,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,309,False,True,True,-0.5033264250918019,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,310,False,True,True,-0.17524905405750354,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,311,False,True,True,-0.15236116811904823,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,312,False,True,True,-0.07676629157374723,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,313,False,True,True,-0.2345141198226624,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,314,False,True,True,0.5693323933812191,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,315,False,True,True,0.3563719023370671,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,316,False,True,True,-0.20058099984852024,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,317,False,True,True,0.1794591558874943,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,318,False,True,True,-0.5639989503339877,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,319,False,True,True,0.7444192492309547,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,320,False,True,True,-0.4440009677285522,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,321,False,True,True,-0.5808255826163145,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,322,False,True,True,0.9585508262274615,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,323,False,True,True,-0.8607032516977411,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,324,False,True,True,0.28415256059349003,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,325,False,True,True,-0.8511310302453816,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,326,False,True,True,1.716251958882496,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,327,False,True,True,-0.20353654946426744,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,328,False,True,True,-0.7240228992113733,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,329,False,True,True,0.21884681185233418,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,330,False,True,True,0.3083275630880805,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,331,False,True,True,1.1388439251581177,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,332,False,True,True,-0.30118413861577503,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,333,False,True,True,0.43798973698827554,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,334,False,True,True,-0.4011518523066818,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,335,False,True,True,0.39571067582154296,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,336,False,True,True,-1.6087644233839822,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,337,False,True,True,-0.659081113180846,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,338,False,True,True,1.5493631084502446,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,339,False,True,True,-0.9973438963458375,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,340,False,True,True,-0.48404764512477616,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,341,False,True,True,0.650884304078818,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,342,False,True,True,-0.5871184614952089,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,343,False,True,True,0.8437805221799385,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,344,False,True,True,-0.5979874109311879,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,345,False,True,True,0.5566768495935056,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,346,False,True,True,-0.9398465677422599,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,347,False,True,True,-0.024130373830735775,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,348,False,True,True,-0.23383223149030763,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,349,False,True,True,0.026967371425533706,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,350,False,True,True,-0.20716096405693368,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,351,False,True,True,-0.43669773387383093,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,352,False,True,True,0.3794151558146166,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,353,False,True,True,-0.5305553891606173,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,354,False,True,True,0.40327275796685375,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,355,False,True,True,0.2015227363453794,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,356,False,True,True,-0.2570050393145365,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,357,False,True,True,0.5084539119992881,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,358,False,True,True,0.15444411746654954,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,359,False,True,True,0.41982670584836235,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,360,False,True,True,1.3106751983246534,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,361,False,True,True,-0.40957325762972274,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,362,False,True,True,-0.15748521113616495,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,363,False,True,True,-1.1257182765140448,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,364,False,True,True,-0.23857211303541873,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,365,False,True,True,-0.12789645534946542,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,366,False,True,True,0.4224885516671121,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,367,False,True,True,0.3860130547789641,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,368,False,True,True,0.01894881083239205,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,369,False,True,True,-0.5093233118914379,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,370,False,True,True,0.1285507590223003,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,371,False,True,True,0.7485427184345231,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,372,False,True,True,0.24680251538044162,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,373,False,True,True,-0.7035122688468329,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,374,False,True,True,0.8684405349204772,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,375,False,True,True,1.8651552757134984,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,376,False,True,True,0.48732926990495157,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,377,False,True,True,-0.5889748845077598,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,378,False,True,True,0.2943532583234035,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,379,False,True,True,0.0751025570520648,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,380,False,True,True,-0.2710865975812916,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,381,False,True,True,0.30533593903624556,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,382,False,True,True,0.3729052111087221,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,383,False,True,True,0.9178906384143426,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,384,False,True,True,0.20138078418183472,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,385,False,True,True,-0.8083348063883098,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,386,False,True,True,-1.0508593786172011,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,387,False,True,True,0.3215967521211965,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,388,False,True,True,-0.9811087734686414,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,389,False,True,True,0.6171104086741145,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,390,False,True,True,-0.7683452139734626,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,391,False,True,True,-0.6080432094037861,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,392,False,True,True,-0.6330095139806995,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,393,False,True,True,0.7896575392814947,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,394,False,True,True,-0.7611003435305153,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,395,False,True,True,-0.7534634578299363,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,396,False,True,True,0.22032653521323714,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,397,False,True,True,0.24253683219209504,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,398,False,True,True,-0.030114775205300842,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,399,False,True,True,0.08648427441878988,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,400,False,True,True,-0.0628845765400207,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,401,False,True,True,0.9911937272414871,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,402,False,True,True,0.3734121392358185,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,403,False,True,True,0.7361732690351591,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,404,False,True,True,-0.8107883209631674,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,405,False,True,True,0.1798382678427949,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,406,False,True,True,0.008252252898170677,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,407,False,True,True,-1.730079577647312,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,408,False,True,True,-1.0907509538354212,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,409,False,True,True,0.2969383611756835,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,410,False,True,True,0.3064768472846923,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,411,False,True,True,-0.32033312167723066,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,412,False,True,True,0.3448185140089099,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,413,False,True,True,-0.19245525576150727,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,414,False,True,True,-0.17039518408223836,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,415,False,True,True,0.26929263817393134,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,416,False,True,True,-0.3946476001383799,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,417,False,True,True,-0.5767774246674163,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,418,False,True,True,-0.36349055624173754,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,419,False,True,True,0.6019645967152697,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,420,False,True,True,0.7109453309246613,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,421,False,True,True,-0.6169475976722113,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,422,False,True,True,0.26942182201566034,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,423,False,True,True,0.33443345210139047,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,424,False,True,True,-0.6718253577185809,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,425,False,True,True,-0.8194679134518938,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,426,False,True,True,-0.2168239232400238,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,427,False,True,True,0.7252049935651125,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,428,False,True,True,-0.3655693983667057,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,429,False,True,True,1.3611529749228577,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,430,False,True,True,-0.4782458668296975,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,431,False,True,True,-1.5030134171620064,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,432,False,True,True,0.24445064637125816,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,433,False,True,True,1.2496769465113078,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,434,False,True,True,0.3692752927684076,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,435,False,True,True,-1.055054048333716,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,436,False,True,True,0.39706608628160933,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,437,False,True,True,0.15728382059821727,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,438,False,True,True,0.350441531848006,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,439,False,True,True,-0.40542679853832936,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,440,False,True,True,-0.7885403873871993,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,441,False,True,True,0.7737501946435502,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,442,False,True,True,0.7039273126483458,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,443,False,True,True,1.14922597044621,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,444,False,True,True,0.16898289454299678,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,445,False,True,True,0.3274849810341935,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,446,False,True,True,-0.33972934910674385,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,447,False,True,True,0.1505671945171961,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,448,False,True,True,1.0577573562079996,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,449,False,True,True,-0.7821533469604911,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,450,False,True,True,0.8511448036714637,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,451,False,True,True,-0.2287157047107066,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,452,False,True,True,0.4715898667074442,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,453,False,True,True,0.5353240881762312,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,454,False,True,True,-1.18006312800172,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,455,False,True,True,2.520172829340113,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,456,False,True,True,0.2772905592454142,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,457,False,True,True,0.8335825854610307,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,458,False,True,True,0.7023674193100412,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,459,False,True,True,1.7516852847412894,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,460,False,True,True,1.2750221147021512,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,461,False,True,True,-0.04888622933953276,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,462,False,True,True,-0.3342243528202562,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,463,False,True,True,0.6417611488740885,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,464,False,True,True,-0.8860329240304102,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,465,False,True,True,0.2999660829495947,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,466,False,True,True,0.03637766335715857,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,467,False,True,True,0.44464108917704015,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,468,False,True,True,0.057843619563421454,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,469,False,True,True,-0.3085666083231129,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,470,False,True,True,-1.8342742276925097,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,471,False,True,True,0.6478613323352229,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,472,False,True,True,0.08732310162907551,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,473,False,True,True,-0.011409259852606216,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,474,False,True,True,0.7977559968772117,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,475,False,True,True,0.12569016726719645,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,476,False,True,True,0.023250331613937376,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,477,False,True,True,0.3506502934440779,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,478,False,True,True,0.28523434069284237,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,479,False,True,True,-0.12656978554876808,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,480,False,True,True,-0.06272883780994885,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,481,False,True,True,1.9257431866690387,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,482,False,True,True,0.9329895365657522,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,483,False,True,True,-0.03151002594991108,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,484,False,True,True,-0.09924394750272691,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,485,False,True,True,-0.5318591865428154,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,486,False,True,True,0.7820073848428275,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,487,False,True,True,0.7029820129413907,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,488,False,True,True,-1.3820156851857803,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,489,False,True,True,0.3500209062186319,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,490,False,True,True,-0.5015551438722652,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,491,False,True,True,-1.006045277506137,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,492,False,True,True,0.77973877515633,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,493,False,True,True,-0.01225795494224051,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,494,False,True,True,0.12033796303116559,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,495,False,True,True,0.021870552733785277,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,496,False,True,True,0.29905404425087867,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,497,False,True,True,0.6672718106452337,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,498,False,True,True,-0.7088825512384639,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,499,False,True,True,-0.19473518936197645,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,500,False,True,True,-0.011119281845575186,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,501,False,True,True,1.0229805267911158,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,502,False,True,True,0.418991233956527,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,503,False,True,True,0.9518173209180556,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,504,False,True,True,-0.3461074887326077,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,505,False,True,True,1.3228444826742178,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,506,False,True,True,-0.4266792945420994,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,507,False,True,True,-0.806947323795875,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,508,False,True,True,0.004586124415373983,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,509,False,True,True,-0.2630492910131704,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,510,False,True,True,0.26719752744387687,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,511,False,True,True,0.20622697944222698,False,True,True,False,True,True,True,True,True,True
